File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets\test\sunflowers\6606741847_f0198d83ff.jpg,sunflowers,sunflowers,True,0.11834344267845154,0.1709517389535904,0.041740886867046356,0.6275441646575928,0.04141980782151222
datasets\test\roses\5736328472_8f25e6f6e7.jpg,roses,roses,True,0.018739167600870132,0.004828421398997307,0.7889691591262817,0.01676926203072071,0.17069408297538757
datasets\test\dandelion\139124974_9e3ba69f6c.jpg,dandelion,dandelion,True,0.0004212697094772011,0.7757412195205688,0.00023809638514649123,0.21995598077774048,0.0036434463690966368
datasets\test\daisy\2877860110_a842f8b14a_m.jpg,daisy,daisy,True,0.8468363285064697,0.002400648547336459,0.0899285227060318,0.019394028931856155,0.041440464556217194
datasets\test\roses\4575042086_7674b76297_n.jpg,sunflowers,roses,False,0.07165564596652985,0.01566639356315136,0.2962365448474884,0.4975679814815521,0.11887352168560028
datasets\test\dandelion\8935477500_89f22cca03_n.jpg,dandelion,dandelion,True,0.11169460415840149,0.8657991290092468,0.004358542151749134,0.014196726493537426,0.003951007500290871
datasets\test\dandelion\17146644679_11aff3045c.jpg,daisy,dandelion,False,0.846513032913208,0.12118080258369446,0.013948662206530571,0.0044290428049862385,0.013928431086242199
datasets\test\daisy\3758221664_b19116d61f.jpg,daisy,daisy,True,0.984020471572876,0.00458148866891861,0.005933830514550209,0.0029913089238107204,0.002472876338288188
datasets\test\daisy\2351206867_084e57bd97.jpg,daisy,daisy,True,0.6166119575500488,0.09454572945833206,0.16183188557624817,0.040976520627737045,0.08603382110595703
datasets\test\dandelion\8719388716_1a392c4c0e_n.jpg,dandelion,dandelion,True,0.004114329814910889,0.9828577041625977,0.004467230290174484,0.0017097587697207928,0.006850964389741421
datasets\test\daisy\705422469_ffa28c566d.jpg,daisy,daisy,True,0.7957205772399902,0.031957149505615234,0.11947521567344666,0.009708205237984657,0.043138790875673294
datasets\test\daisy\8383753520_8391dd80ee_m.jpg,daisy,daisy,True,0.4728958010673523,0.1798170804977417,0.2399476021528244,0.012201989069581032,0.09513747692108154
datasets\test\daisy\2649404904_b7a91991bb_n.jpg,dandelion,daisy,False,0.23859965801239014,0.5928519368171692,0.026711758226156235,0.10869479924440384,0.033141810446977615
datasets\test\sunflowers\5139969871_c9046bdaa7_n.jpg,sunflowers,sunflowers,True,0.00040573280421085656,0.0018197119934484363,0.0002912888885475695,0.9973306655883789,0.00015259484644047916
datasets\test\sunflowers\3749091071_c146b33c74_n.jpg,sunflowers,sunflowers,True,0.08891177922487259,0.12620748579502106,0.11407246440649033,0.6385849714279175,0.03222331777215004
datasets\test\daisy\14163875973_467224aaf5_m.jpg,daisy,daisy,True,0.8112697005271912,0.008200431242585182,0.12407242506742477,0.011109254322946072,0.04534819722175598
datasets\test\tulips\12934201824_1c8b5171fb_m.jpg,dandelion,tulips,False,0.29401734471321106,0.4961067736148834,0.11038286238908768,0.03775952383875847,0.06173356622457504
datasets\test\roses\298670754_f25edda891.jpg,tulips,roses,False,0.023086976259946823,0.014146441593766212,0.29971545934677124,0.017376814037561417,0.6456742882728577
datasets\test\sunflowers\4806174512_e04475b766_n.jpg,sunflowers,sunflowers,True,0.000197444562218152,0.016511892899870872,7.5115603976883e-05,0.9828842878341675,0.0003312343906145543
datasets\test\daisy\3450822975_7e77d67636_n.jpg,daisy,daisy,True,0.5423293113708496,0.01617497391998768,0.06395304203033447,0.36701852083206177,0.010524080134928226
datasets\test\dandelion\4632757134_40156d7d5b.jpg,dandelion,dandelion,True,0.0005279779434204102,0.9988730549812317,0.0002372150047449395,0.0002852098841685802,7.658515096409246e-05
datasets\test\dandelion\14048849371_ec9dbafaeb_m.jpg,dandelion,dandelion,True,0.03403386473655701,0.8302400708198547,0.0665421262383461,0.024121176451444626,0.045062754303216934
datasets\test\dandelion\2698102820_f15445a3f7.jpg,dandelion,dandelion,True,0.16228777170181274,0.4444305896759033,0.24916642904281616,0.06741468608379364,0.07670050859451294
datasets\test\daisy\391364010_4b0942d400_m.jpg,roses,daisy,False,0.05174831300973892,0.28903433680534363,0.33234691619873047,0.019566530361771584,0.30730390548706055
datasets\test\dandelion\13968424321_1d89b33a9f_n.jpg,sunflowers,dandelion,False,0.0449589341878891,0.29176053404808044,0.012760765850543976,0.6335118412971497,0.01700788177549839
datasets\test\roses\3705716290_cb7d803130_n.jpg,dandelion,roses,False,0.16494590044021606,0.6092128157615662,0.1764405071735382,0.030555924400687218,0.018844887614250183
datasets\test\tulips\7064813645_f7f48fb527.jpg,daisy,tulips,False,0.3404777944087982,0.08126451820135117,0.3156188726425171,0.17436225712299347,0.08827656507492065
datasets\test\daisy\12601254324_3cb62c254a_m.jpg,dandelion,daisy,False,0.2386561781167984,0.4036896526813507,0.18279244005680084,0.09118281304836273,0.08367887884378433
datasets\test\dandelion\14469481104_d0e29f7ffd.jpg,dandelion,dandelion,True,0.07820713520050049,0.45037180185317993,0.35764357447624207,0.05030019208788872,0.06347731500864029
datasets\test\tulips\14487705209_ea723109e1_m.jpg,daisy,tulips,False,0.6296967267990112,0.23972436785697937,0.026174400001764297,0.0061308336444199085,0.09827370196580887
datasets\test\dandelion\9029756865_db8891807a_n.jpg,dandelion,dandelion,True,0.2819267809391022,0.5988919138908386,0.053364526480436325,0.020035017281770706,0.04578177258372307
datasets\test\sunflowers\1008566138_6927679c8a.jpg,sunflowers,sunflowers,True,0.004610550589859486,0.046486325562000275,0.004896136932075024,0.9290805459022522,0.014926429837942123
datasets\test\daisy\5881907044_92a85a05c8_n.jpg,daisy,daisy,True,0.7244595289230347,0.048192258924245834,0.07970063388347626,0.07129647582769394,0.07635112851858139
datasets\test\roses\8394286483_69fe04cc7f.jpg,roses,roses,True,0.007220076397061348,0.0013148458674550056,0.8056013584136963,0.010973714292049408,0.1748899668455124
datasets\test\daisy\14551098743_2842e7a004_n.jpg,daisy,daisy,True,0.9711484909057617,0.00023207008780445904,0.021794110536575317,0.0030409200116991997,0.0037843056488782167
datasets\test\tulips\15881325303_f00807a051_n.jpg,sunflowers,tulips,False,0.02067350037395954,0.0174199678003788,0.13592278957366943,0.5402030944824219,0.2857806384563446
datasets\test\sunflowers\9431896325_23bf6e8761.jpg,dandelion,sunflowers,False,0.03343914449214935,0.8566358089447021,0.03171742334961891,0.07242843508720398,0.005779149476438761
datasets\test\dandelion\14093744313_b66bc95072.jpg,dandelion,dandelion,True,0.07725531607866287,0.8872013092041016,0.012903391383588314,0.005239064339548349,0.017400972545146942
datasets\test\daisy\391364011_5beaaa1ae2_m.jpg,dandelion,daisy,False,0.07960085570812225,0.5796217322349548,0.08195140957832336,0.020408902317285538,0.23841705918312073
datasets\test\sunflowers\8202034834_ee0ee91e04_n.jpg,tulips,sunflowers,False,0.13740043342113495,0.09278634190559387,0.20326468348503113,0.1281457245349884,0.43840277194976807
datasets\test\sunflowers\1217254584_4b3028b93d.jpg,sunflowers,sunflowers,True,0.012232272885739803,0.17478050291538239,0.011171247810125351,0.7968578934669495,0.004958111327141523
datasets\test\tulips\10791227_7168491604.jpg,tulips,tulips,True,0.001537577947601676,0.0005308070103637874,0.18804220855236053,0.005180593114346266,0.8047087788581848
datasets\test\roses\16209331331_343c899d38.jpg,tulips,roses,False,0.12066801637411118,0.04039675369858742,0.17262683808803558,0.22220250964164734,0.4441058933734894
datasets\test\sunflowers\14244410747_22691ece4a_n.jpg,dandelion,sunflowers,False,0.09962163865566254,0.5070540904998779,0.052599500864744186,0.25813156366348267,0.08259319514036179
datasets\test\dandelion\2495749544_679dc7ccef.jpg,dandelion,dandelion,True,0.0008143046288751066,0.686393141746521,0.00054624566109851,0.30593159794807434,0.0063147349283099174
datasets\test\tulips\13530687085_9b515735ef_m.jpg,tulips,tulips,True,0.0011523865396156907,3.723212284967303e-05,0.07848813384771347,0.0016418532468378544,0.9186803698539734
datasets\test\dandelion\13942846777_5571a6b0a1_n.jpg,dandelion,dandelion,True,0.04940745234489441,0.6932065486907959,0.0382196269929409,0.18120013177394867,0.03796626627445221
datasets\test\tulips\17012955700_7141d29eee.jpg,daisy,tulips,False,0.5357286930084229,0.15848210453987122,0.16170330345630646,0.03734804689884186,0.1067378893494606
datasets\test\sunflowers\6122711533_2c219f0392_n.jpg,sunflowers,sunflowers,True,0.005361014977097511,0.048757899552583694,0.0013806765200570226,0.8614317774772644,0.08306855708360672
datasets\test\dandelion\7291185504_b740bbeba4_m.jpg,dandelion,dandelion,True,0.014970211312174797,0.9739542007446289,0.0069672768004238605,0.0010650340700522065,0.003043294884264469
datasets\test\roses\2713683760_d98cd2a05b_m.jpg,roses,roses,True,0.18271739780902863,0.03998647630214691,0.5009620785713196,0.012211735360324383,0.2641223073005676
datasets\test\tulips\518256494_368a72db37.jpg,tulips,tulips,True,2.638936621224275e-06,3.2268421819026116e-06,0.0014328063698485494,2.2958583940635435e-05,0.9985383749008179
datasets\test\roses\4765063233_f64440c20b.jpg,roses,roses,True,0.007875144481658936,0.0004106135165784508,0.9122830629348755,0.0026428350247442722,0.07678832113742828
datasets\test\sunflowers\16616096711_12375a0260_n.jpg,sunflowers,sunflowers,True,1.59950322995428e-05,0.016697166487574577,1.6433565406259731e-06,0.982454240322113,0.0008310366538353264
datasets\test\roses\4396642388_3081a38875_n.jpg,roses,roses,True,0.00664137490093708,0.0018360608955845237,0.8315011262893677,0.003220660611987114,0.15680080652236938
datasets\test\tulips\6808860548_53796b90ca_n.jpg,tulips,tulips,True,0.014099239371716976,0.005597442854195833,0.24921965599060059,0.05559854581952095,0.6754851937294006
datasets\test\daisy\3379332157_04724f6480.jpg,daisy,daisy,True,0.706340491771698,0.10131021589040756,0.04951544478535652,0.04219505935907364,0.10063870996236801
datasets\test\sunflowers\5556633113_0a04f5ed8a_n.jpg,tulips,sunflowers,False,0.09509168565273285,0.2424343079328537,0.08607464283704758,0.13177697360515594,0.44462233781814575
datasets\test\dandelion\23192507093_2e6ec77bef_n.jpg,dandelion,dandelion,True,0.02643660642206669,0.8601843118667603,0.09753506630659103,0.007201108615845442,0.008642896078526974
datasets\test\daisy\3326037909_b5ae370722_n.jpg,daisy,daisy,True,0.49683281779289246,0.04692059010267258,0.2797374725341797,0.016226748004555702,0.16028228402137756
datasets\test\dandelion\15547944931_c1e095b185.jpg,dandelion,dandelion,True,0.1392868012189865,0.55179762840271,0.17103329300880432,0.09043122082948685,0.047451041638851166
datasets\test\sunflowers\5951665793_8ae4807cbd_n.jpg,sunflowers,sunflowers,True,0.0002562490990385413,0.018625624477863312,0.000477162713650614,0.9743723273277283,0.006268600467592478
